experiment_id,design_status,target_dataset_id,cell_id,target_condition_id,source_cell_number,temperature_c,storage_soc_fraction,prefix_observation_count,prefix_end_days,method,target_checkup_index,target_elapsed_days,predicted_capacity_retention_pct,mechanism_gate_ready,negative_loss_evidence,positive_time_observation_count,activation_component_selected,mean_route,fallback_reason,temperature_within_source_range,soc_within_source_range,time_within_source_range,cross_dataset_domain_confirmed,source_training_state_sha256,target_prefix_state_sha256,prediction_state_sha256
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,target_prefix_persistence_day59_v1,4,120,98.036962010360611,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,785e7db7304fbe32034abab7460cea0ca072cdf1fee93cd20ec2d6996e6ca258
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.675313407605131,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,ae8860fcc6de1b87d153084e50e523e724f086c1e1010c6b7d30d93a3f4ed3b5
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.630174800527769,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,ae8860fcc6de1b87d153084e50e523e724f086c1e1010c6b7d30d93a3f4ed3b5
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.675313407605131,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,9c6e37ff97a2c4b631a15226110289903c6994abbefe5973965c0a6999e3f2e7
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.630174800527769,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,9c6e37ff97a2c4b631a15226110289903c6994abbefe5973965c0a6999e3f2e7
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,target_prefix_only_sqrt_time_v1,3,84,99.855068493161241,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,404092f302339300c7e5c1cd936325a6b94d59cf4957d0dec1a0a3ac7fd2a714
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,target_prefix_only_sqrt_time_v1,4,120,99.826773716632374,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,404092f302339300c7e5c1cd936325a6b94d59cf4957d0dec1a0a3ac7fd2a714
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,target_prefix_persistence_day59_v1,3,84,100.06417884873444,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,b226eb71ce358106bf0d2c5931deb915d5c9db1a4acdbf732d9a97b1e8497ca4
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_096,GEISBAUER_LFP_T60_SOC100,96,60,1,3,59,target_prefix_persistence_day59_v1,4,120,100.06417884873444,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,a37e15a7d4fb5e9348b218f68fa32a4b1e6c409c8328be1c4d109add0f1e4f48,b226eb71ce358106bf0d2c5931deb915d5c9db1a4acdbf732d9a97b1e8497ca4
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,hierarchical_power_law_prefix_update_v2,3,84,97.26878621357875,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,2eedf7d5deb65746cfe4d2a6b023a4def539df0015194832ecadf230e08acbfd
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,hierarchical_power_law_prefix_update_v2,4,120,96.858865056664015,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,2eedf7d5deb65746cfe4d2a6b023a4def539df0015194832ecadf230e08acbfd
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,97.26878621357875,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,621de98662aaf8964ab7e131df84d04d8774645d8d5cdcf474c191027392a8c3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,96.858865056664015,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,621de98662aaf8964ab7e131df84d04d8774645d8d5cdcf474c191027392a8c3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,target_prefix_only_sqrt_time_v1,3,84,97.120246204387826,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,6caede165e2d1555a2f7279e8fc2ba12b15b45bbb6898cde3ff55216956fa209
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,target_prefix_only_sqrt_time_v1,4,120,96.558035875645018,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,6caede165e2d1555a2f7279e8fc2ba12b15b45bbb6898cde3ff55216956fa209
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,target_prefix_persistence_day59_v1,3,84,97.827381021949165,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,e80e726da096087057cb50978ad96dbb1926d69326e7294de4b97b3b7669959b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_112,GEISBAUER_LFP_T60_SOC100,112,60,1,3,59,target_prefix_persistence_day59_v1,4,120,97.827381021949165,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,ff4b751a8d3e3eb9e0469544a53bfd7ca9a0a0fe9258d08be388ec052a2b9ede,e80e726da096087057cb50978ad96dbb1926d69326e7294de4b97b3b7669959b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.973781739033768,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,45c3cd104aaad4fd6421048edbc818ced2949e79b51e589d6b4b645d29747810
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.969380504726061,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,45c3cd104aaad4fd6421048edbc818ced2949e79b51e589d6b4b645d29747810
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.973781739033768,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,0e048254621df5fb0d3cc10d5f6dc67204eb52b0d705eb7a9d3584a845a1ab0b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.969380504726061,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,0e048254621df5fb0d3cc10d5f6dc67204eb52b0d705eb7a9d3584a845a1ab0b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,target_prefix_only_sqrt_time_v1,3,84,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,7632c11c626baae56b3e3606077127fb5ffdbe2b2b40c27e84e0aeb848893c2b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,target_prefix_only_sqrt_time_v1,4,120,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,7632c11c626baae56b3e3606077127fb5ffdbe2b2b40c27e84e0aeb848893c2b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,target_prefix_persistence_day59_v1,3,84,103.12493562434265,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,0adf818118fd4236e9b79dced07a42625484e8a8aaf5a6ccb41977d068263219
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_115,GEISBAUER_LFP_T60_SOC50,115,60,0.5,3,59,target_prefix_persistence_day59_v1,4,120,103.12493562434265,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,24fafa4ee742ec42f0297bf87d8b5e3dae9e282350b5eac954d530481d3b69d3,0adf818118fd4236e9b79dced07a42625484e8a8aaf5a6ccb41977d068263219
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.970968883351588,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,06e3b32b2f36a1aa8b15bc3e5553ff1b796d1ff5e8f7c8bf62805d671b1fa30b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.964761420707191,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,06e3b32b2f36a1aa8b15bc3e5553ff1b796d1ff5e8f7c8bf62805d671b1fa30b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.970968883351588,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,1cf31e2dbdf423f662177e3dec4ccd32ebe22a8f70e208a87d5b8fb787b09789
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.964761420707191,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,1cf31e2dbdf423f662177e3dec4ccd32ebe22a8f70e208a87d5b8fb787b09789
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,3,84,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,e395bcf6587fb6eac618aebe4a0666d97b77d1245add28771c0895d657c218a4
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,4,120,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,e395bcf6587fb6eac618aebe4a0666d97b77d1245add28771c0895d657c218a4
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,3,84,102.51702017277299,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,48374ecc7f922c247959be5526c04c88d3fff0ddb3a2152fd2fbcf3cfb16ea3e
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_118,GEISBAUER_LFP_T60_SOC20,118,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,4,120,102.51702017277299,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e222d109eb054bb287e6ef6276b35551c41cf989beaca2efc3f21c17bcfb3214,48374ecc7f922c247959be5526c04c88d3fff0ddb3a2152fd2fbcf3cfb16ea3e
