experiment_id,split_id,dataset_id,target_condition_id,prefix_checkups,requested_coverage,target_checkup_index,prefix_end_checkup_index,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,is_final_checkup,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,calibration_condition_count,calibration_order_statistic_rank,calibration_multiplier,calibration_horizon_matched,diagnostic_interval_status,diagnostic_abstention_reasons,diagnostic_lower_pct,diagnostic_upper_pct,diagnostic_width_pp,operational_issuance_status,operational_abstention_reasons,operational_lower_pct,operational_upper_pct,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,calibration_state_sha256,prediction_state_sha256
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,12,9,136.94583333333333,40,0.625,213.27500000000001,76.32916666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.43214875214106,0.19526057249903128,5,5,2.1698424743004083,True,available,none,95.008464068376455,95.855833435905666,0.8473693675292111,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,13,9,136.94583333333333,40,0.625,239.71250000000001,102.76666666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.132139122896504,0.21427118768158418,5,5,2.1698424743004083,True,available,none,94.667204398846209,95.597073846946799,0.92986944810058958,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,14,9,136.94583333333333,40,0.625,266.17083333333329,129.22499999999997,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.846649587947766,0.23404684683486437,5,5,2.1698424743004083,True,available,none,94.33880479870939,95.354494377186143,1.0156895784767528,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,15,9,136.94583333333333,40,0.625,292.77916666666664,155.83333333333331,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.57231351848003,0.2544290975048818,5,5,2.1698424743004083,True,available,none,94.020242456016021,95.124384580944039,1.1041421249280177,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,16,9,136.94583333333333,40,0.625,319.30833333333334,182.36250000000001,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.309892172644979,0.27506224831090903,5,5,2.1698424743004083,True,available,none,93.713050423183404,94.906733922106554,1.19368349892315,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,17,9,136.94583333333333,40,0.625,345.83749999999998,208.89166666666665,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.057233121840241,0.29587930771263315,5,5,2.1698424743004083,True,available,none,93.415221632698774,94.699244610981708,1.284022978282934,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,18,9,136.94583333333333,40,0.625,376.31666666666666,239.37083333333334,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.777624292013584,0.3199083055310068,5,5,2.1698424743004083,True,available,none,93.083473662790936,94.471774921236232,1.3883012584452956,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,19,9,136.94583333333333,40,0.625,402.74166666666662,265.79583333333329,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.543458547496186,0.34076887883115664,5,5,2.1698424743004083,True,available,none,92.804043760288607,94.282873334703766,1.4788295744151583,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,20,9,136.94583333333333,40,0.625,429.25,292.30416666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.3154894601808,0.36167535150241448,5,5,2.1698424743004083,True,available,none,92.530710920583331,94.100267999778268,1.5695570791949365,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,21,9,136.94583333333333,40,0.625,455.79166666666663,318.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.093575623188158,0.38255711460000508,5,5,2.1698424743004083,True,available,none,92.263486947083265,93.923664299293051,1.6601773522097858,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,22,9,136.94583333333333,40,0.625,482.29166666666663,345.3458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.877811399655712,0.40333286584882022,5,5,2.1698424743004083,True,available,none,92.002642616055638,93.752980183255787,1.7503375672001482,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,23,9,136.94583333333333,40,0.625,508.79166666666663,371.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.667385269500159,0.42401944701256095,5,5,2.1698424743004083,True,available,none,91.747329863442928,93.587440675557389,1.8401108121144603,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,24,9,136.94583333333333,40,0.625,535.16666666666652,398.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.462855176049217,0.44450862412657405,5,5,2.1698424743004083,True,available,none,91.49834148322654,93.427368868871895,1.9290273856453553,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,25,9,136.94583333333333,40,0.625,561.70833333333337,424.76250000000005,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.261619115085466,0.46501876362693845,5,5,2.1698424743004083,True,available,none,91.25260165042107,93.270636579749862,2.0180349293287918,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,26,9,136.94583333333333,40,0.625,588.29166666666652,451.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.064365376368514,0.48544650971178782,5,5,2.1698424743004083,True,available,none,91.011022920594996,93.117707832142031,2.1066849115470347,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,27,9,136.94583333333333,40,0.625,612.29166666666652,475.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.889741968744303,0.50378759588731226,5,5,2.1698424743004083,True,available,none,90.796602245162319,92.982881692326288,2.1862794471639688,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,28,9,136.94583333333333,40,0.625,631.16666666666652,494.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.754588732613314,0.5181432803868089,5,5,2.1698424743004083,True,available,none,90.630299435056671,92.878878030169957,2.2485785951132868,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,29,9,136.94583333333333,40,0.625,658.79166666666652,521.84583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.560058251199081,0.53904367956017185,5,5,2.1698424743004083,True,available,none,90.39041837978624,92.729698122611921,2.3392797428256813,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,30,9,136.94583333333333,40,0.625,708.375,571.42916666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.219995524038637,0.57622768778926614,5,5,2.1698424743004083,True,available,none,89.969672212205566,92.470318835871709,2.5006466236661424,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,31,9,136.94583333333333,40,0.625,759.95833333333326,623.01249999999993,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.877541528664707,0.61446541144107802,5,5,2.1698424743004083,True,available,none,89.544248379931375,92.21083467739804,2.6665862974666652,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,32,9,136.94583333333333,40,0.625,799.58333333333326,662.63749999999993,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.621619048156518,0.64353483025873526,5,5,2.1698424743004083,True,available,none,89.225249839769404,92.017988256543632,2.7927384167742275,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,33,9,136.94583333333333,40,0.625,840.125,703.17916666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.3656898677241,0.67300946476830115,5,5,2.1698424743004083,True,available,none,88.90536534546365,91.82601438998455,2.9206490445208999,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.80000000000000004,34,9,136.94583333333333,40,0.625,885.04166666666652,748.09583333333319,True,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.088628946287557,0.70535686278165677,5,5,2.1698424743004083,True,available,none,88.558115665884628,91.619142226690485,3.0610265608058569,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,10,9,136.94583333333333,40,0.625,161.36250000000001,24.416666666666686,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.075622866537245,0.16168917397675034,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,11,9,136.94583333333333,40,0.625,186.79166666666663,49.845833333333303,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.750215645705481,0.17734222114510215,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,12,9,136.94583333333333,40,0.625,213.27500000000001,76.32916666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.43214875214106,0.19526057249903128,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,13,9,136.94583333333333,40,0.625,239.71250000000001,102.76666666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.132139122896504,0.21427118768158418,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,14,9,136.94583333333333,40,0.625,266.17083333333329,129.22499999999997,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.846649587947766,0.23404684683486437,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,15,9,136.94583333333333,40,0.625,292.77916666666664,155.83333333333331,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.57231351848003,0.2544290975048818,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,16,9,136.94583333333333,40,0.625,319.30833333333334,182.36250000000001,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.309892172644979,0.27506224831090903,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,17,9,136.94583333333333,40,0.625,345.83749999999998,208.89166666666665,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.057233121840241,0.29587930771263315,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,18,9,136.94583333333333,40,0.625,376.31666666666666,239.37083333333334,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.777624292013584,0.3199083055310068,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC62.5,10,0.90000000000000002,19,9,136.94583333333333,40,0.625,402.74166666666662,265.79583333333329,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.543458547496186,0.34076887883115664,5,6,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,d51c17336048cf277b32e36fc27ac46263706d9a818d34334bb4f5353c026160
