experiment_id,upstream_experiment_id,candidate_condition_id,target_checkup_index,original_role,prefix_checkups,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,condition_prediction_state_sha256
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,19,calibration,10,136.94583333333333,40,0.25,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.970169545814983,0.40781889594947807,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,20,calibration,10,136.94583333333333,40,0.25,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.757717027708821,0.43736928769915023,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,21,calibration,10,136.94583333333333,40,0.25,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.549564578897602,0.46707974692798482,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,22,calibration,10,136.94583333333333,40,0.25,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.345943099669171,0.49682453245310731,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,23,calibration,10,136.94583333333333,40,0.25,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.146213183893195,0.52661809921696467,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,24,calibration,10,136.94583333333333,40,0.25,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.951020174797279,0.5562948020461197,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,25,calibration,10,136.94583333333333,40,0.25,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.75797404955064,0.58616330123776716,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,26,calibration,10,136.94583333333333,40,0.25,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.567808841250624,0.61606742196585806,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,27,calibration,10,136.94583333333333,40,0.25,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.398699837702026,0.64304546194979773,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,28,calibration,10,136.94583333333333,40,0.25,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.267332324506668,0.6642441548629755,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,29,calibration,10,136.94583333333333,40,0.25,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.077524177214727,0.69523420119693746,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,30,calibration,10,136.94583333333333,40,0.25,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.743700781492507,0.7507294870573783,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,31,calibration,10,136.94583333333333,40,0.25,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.405007989852805,0.80826056203153873,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,32,calibration,10,136.94583333333333,40,0.25,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.150290086512058,0.85229908168573654,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,33,calibration,10,136.94583333333333,40,0.25,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.89422535309366,0.89720823872535238,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,34,calibration,10,136.94583333333333,40,0.25,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.615540321133423,0.94678264640368637,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,10,test,10,136.94583333333333,40,0.375,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.391288184435666,0.16345455726363695,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,11,test,10,136.94583333333333,40,0.375,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.068568877284989,0.18069767586421012,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,12,test,10,136.94583333333333,40,0.375,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.751325138284272,0.20064261629509222,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,13,test,10,136.94583333333333,40,0.375,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.450562141316439,0.22196173494626473,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,14,test,10,136.94583333333333,40,0.375,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.163056039302262,0.24426426199501422,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,15,test,10,136.94583333333333,40,0.375,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.885649767788735,0.26735648647960147,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,16,test,10,136.94583333333333,40,0.375,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.619301667523615,0.29082467323031436,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,17,test,10,136.94583333333333,40,0.375,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.361986617647077,0.314584136221223,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,18,test,10,136.94583333333333,40,0.375,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.076265424200642,0.34210197312799956,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,19,test,10,136.94583333333333,40,0.375,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.836234499050676,0.36606537906466863,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,20,test,10,136.94583333333333,40,0.375,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.601925206943761,0.39014606375980759,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,21,test,10,136.94583333333333,40,0.375,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.373261226589932,0.41425939336900164,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,22,test,10,136.94583333333333,40,0.375,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.150403142811854,0.43830808928602372,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,23,test,10,136.94583333333333,40,0.375,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.932568767630812,0.46230843289889495,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,24,test,10,136.94583333333333,40,0.375,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.720386708474649,0.48613164838373879,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,25,test,10,136.94583333333333,40,0.375,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.511198685742471,0.51002912523437505,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,26,test,10,136.94583333333333,40,0.375,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.305752731936963,0.53387855837216358,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,27,test,10,136.94583333333333,40,0.375,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.123555817785544,0.5553313399119385,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,28,test,10,136.94583333333333,40,0.375,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.982337863074207,0.57214797281046048,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,29,test,10,136.94583333333333,40,0.375,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.778773043608993,0.59667012079954207,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,30,test,10,136.94583333333333,40,0.375,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.422073087912338,0.640407754298292,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,31,test,10,136.94583333333333,40,0.375,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.061812988793733,0.68552578116999896,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,32,test,10,136.94583333333333,40,0.375,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.79191647292123,0.71991731737680309,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,33,test,10,136.94583333333333,40,0.375,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.521458234647568,0.75486588750121353,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC37.5,34,test,10,136.94583333333333,40,0.375,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.228059144134647,0.7933076197033001,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,b54947fb2e9c7b51fffacf5c8263058b578822ccb81ccb1a76bd6004767104e6
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,10,calibration,10,136.94583333333333,40,0.5,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.419045139822586,0.16680720190741907,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,11,calibration,10,136.94583333333333,40,0.5,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.056472785761429,0.18723629424556562,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,12,calibration,10,136.94583333333333,40,0.5,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.69637230208852,0.21129515674449134,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,13,calibration,10,136.94583333333333,40,0.5,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.351829151741484,0.23733991931991383,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,14,calibration,10,136.94583333333333,40,0.5,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.019774010749046,0.26484848487246082,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,15,calibration,10,136.94583333333333,40,0.5,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.697014457206876,0.29355575996100924,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,16,calibration,10,136.94583333333333,40,0.5,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.385035693208366,0.32292945175375165,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,17,calibration,10,136.94583333333333,40,0.5,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.081781969632317,0.35284932738423813,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,18,calibration,10,136.94583333333333,40,0.5,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.743003613029558,0.38771012144821443,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,19,calibration,10,136.94583333333333,40,0.5,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.456799525346469,0.41823698422219246,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,20,calibration,10,136.94583333333333,40,0.5,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.176059029679323,0.44906229346069121,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,21,calibration,10,136.94583333333333,40,0.5,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.900829933253448,0.48007174011700121,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,22,calibration,10,136.94583333333333,40,0.5,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.631434456881451,0.51113367443312097,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC50,23,calibration,10,136.94583333333333,40,0.5,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.367041699932528,0.54226271145624605,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,deb5074649910158ac80069db8b0cfae3109d0797814e88f78ac78e4ae4609b1
